variable,lag,n,r,p
horas_corte,0,52,-0.1504079434927882,0.28718810045381316
horas_corte,4,48,-0.19774920341499602,0.17788986498722503
horas_corte,8,44,0.03592566995393147,0.8169122357372496
horas_corte,12,40,-0.009284391022240887,0.9546576697818421
horas_corte,16,36,,
horas_corte,20,32,,
almacenar,0,52,-0.04129816092294748,0.7712884639232979
almacenar,4,48,0.04125097941242786,0.780720541421085
almacenar,8,44,-0.02653237444185181,0.8642558307993639
almacenar,12,40,-0.18792668265215956,0.24554198322252385
almacenar,16,36,-0.08667025768026196,0.6152338460817447
almacenar,20,32,0.19406084324751527,0.28721248185704845
intensidad_corte,0,52,-0.2195377925513306,0.11787137689310623
intensidad_corte,4,48,-0.17988859576527594,0.22115499604626243
intensidad_corte,8,44,0.03592566995393147,0.8169122357372496
intensidad_corte,12,40,-0.009284391022240887,0.9546576697818421
intensidad_corte,16,36,,
intensidad_corte,20,32,,
