variable,lag,n,r,p
corte_norte,0,52,-0.20795910269741105,0.13903668851520626
corte_norte,4,48,-0.0802046662223404,0.5878866371128284
corte_norte,8,44,-0.06521581915145747,0.6740563798150765
corte_norte,12,40,-0.07050435203433553,0.6655178569654463
corte_norte,16,36,-0.1436408933481656,0.40328085026989446
corte_norte,20,32,0.19406084324749315,0.2872124818571046
corte_sur,0,52,-0.015397425055813485,0.9137262454820382
corte_sur,4,48,-0.07813767377483676,0.5975742902409911
corte_sur,8,44,-0.04702675799210255,0.7617925265680129
corte_sur,12,40,-0.14248119839359552,0.3804637630888186
corte_sur,16,36,-0.3295831619422584,0.04965268989546916
corte_sur,20,32,-0.06167540969076109,0.7373781267666047
